05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,03:33:41.153 AM,in,no
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,05:58:54.590 PM,lunchout,no
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,05:59:17.509 PM,lunchin,yes
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,05:59:37.587 PM,out,yes
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,06:56:56.800 PM,in,no
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,06:57:52.335 PM,lunchout,yes
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,06:58:10.004 PM,lunchin,yes
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,07:00:09.483 PM,out,yes
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,07:00:22.062 PM,in,no
05/01/2021,Made with new employee management 4/30/2021 3:26:51 AM,07:00:36.725 PM,lunchout,yes
